,raw_sql,predict_val
25,"04:58:09.263368 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.50290 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xfd6a), seq 3084154680, win 43690, options [mss 65476,sackOK,TS val 6787681 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
26,"04:58:09.263392 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.50290: Flags [S.], cksum 0x0030 (incorrect -> 0x12d2), seq 2975835743, ack 3084154681, win 43690, options [mss 65476,sackOK,TS val 6787681 ecr 6787681,nop,wscale 7], length 0",VALID-REQUEST
27,"04:58:09.263406 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50290 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe503), seq 1, ack 1, win 342, options [nop,nop,TS val 6787681 ecr 6787681], length 0",VALID-REQUEST
28,"04:58:09.263498 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.50290 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x3d08), seq 1:194, ack 1, win 342, options [nop,nop,TS val 6787681 ecr 6787681], length 193: HTTP, length: 193",VALID-REQUEST
29,POST /books HTTP/1.1,VALID-REQUEST
30,User-Agent: curl/7.29.0,VALID-REQUEST
31,Host: localhost:8080,VALID-REQUEST
32,Accept: */*,VALID-REQUEST
33,Content-type:application/json,VALID-REQUEST
34,Content-Length: 58,VALID-REQUEST
35,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
36,"04:58:09.263514 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50290: Flags [.], cksum 0x0028 (incorrect -> 0xe43a), seq 1, ack 194, win 350, options [nop,nop,TS val 6787681 ecr 6787681], length 0",VALID-REQUEST
37,"04:58:09.267787 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.50290: Flags [P.], cksum 0x00ee (incorrect -> 0x7003), seq 1:199, ack 194, win 350, options [nop,nop,TS val 6787685 ecr 6787681], length 198: HTTP, length: 198",VALID-REQUEST
38,HTTP/1.1 201,VALID-REQUEST
39,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
40,Transfer-Encoding: chunked,VALID-REQUEST
41,"Date: Thu, 27 Jun 2019 04:58:09 GMT",VALID-REQUEST
42,40,VALID-REQUEST
43,"{""id"":11,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
44,"04:58:09.267803 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50290 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe36c), seq 194, ack 199, win 350, options [nop,nop,TS val 6787685 ecr 6787685], length 0",VALID-REQUEST
45,"04:58:09.268153 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.50290: Flags [P.], cksum 0x002d (incorrect -> 0x9f44), seq 199:204, ack 194, win 350, options [nop,nop,TS val 6787686 ecr 6787685], length 5: HTTP",VALID-REQUEST
46,"04:58:09.268170 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50290 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe365), seq 194, ack 204, win 350, options [nop,nop,TS val 6787686 ecr 6787686], length 0",VALID-REQUEST
47,"04:58:09.268455 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50290 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xe364), seq 194, ack 204, win 350, options [nop,nop,TS val 6787686 ecr 6787686], length 0",VALID-REQUEST
48,"04:58:09.268679 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50290: Flags [F.], cksum 0x0028 (incorrect -> 0xe363), seq 204, ack 195, win 350, options [nop,nop,TS val 6787686 ecr 6787686], length 0",VALID-REQUEST
49,"04:58:09.268698 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50290 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe363), seq 195, ack 205, win 350, options [nop,nop,TS val 6787686 ecr 6787686], length 0",VALID-REQUEST
50,"04:58:10.609882 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.50292 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x39ea), seq 2331599440, win 43690, options [mss 65476,sackOK,TS val 6789027 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
51,"04:58:10.609915 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.50292: Flags [S.], cksum 0x0030 (incorrect -> 0x2d5f), seq 1812138092, ack 2331599441, win 43690, options [mss 65476,sackOK,TS val 6789027 ecr 6789027,nop,wscale 7], length 0",VALID-REQUEST
52,"04:58:10.609936 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50292 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xff90), seq 1, ack 1, win 342, options [nop,nop,TS val 6789027 ecr 6789027], length 0",VALID-REQUEST
53,"04:58:10.610051 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.50292 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x5794), seq 1:194, ack 1, win 342, options [nop,nop,TS val 6789028 ecr 6789027], length 193: HTTP, length: 193",VALID-REQUEST
54,POST /books HTTP/1.1,VALID-REQUEST
55,User-Agent: curl/7.29.0,VALID-REQUEST
56,Host: localhost:8080,VALID-REQUEST
57,Accept: */*,VALID-REQUEST
58,Content-type:application/json,VALID-REQUEST
59,Content-Length: 58,VALID-REQUEST
60,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
61,"04:58:10.610068 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50292: Flags [.], cksum 0x0028 (incorrect -> 0xfec5), seq 1, ack 194, win 350, options [nop,nop,TS val 6789028 ecr 6789028], length 0",VALID-REQUEST
62,"04:58:10.614666 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.50292: Flags [P.], cksum 0x00ee (incorrect -> 0x8996), seq 1:199, ack 194, win 350, options [nop,nop,TS val 6789032 ecr 6789028], length 198: HTTP, length: 198",VALID-REQUEST
63,HTTP/1.1 201,VALID-REQUEST
64,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
65,Transfer-Encoding: chunked,VALID-REQUEST
66,"Date: Thu, 27 Jun 2019 04:58:10 GMT",VALID-REQUEST
67,40,VALID-REQUEST
68,"{""id"":12,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
69,"04:58:10.614687 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50292 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfdf7), seq 194, ack 199, win 350, options [nop,nop,TS val 6789032 ecr 6789032], length 0",VALID-REQUEST
70,"04:58:10.615068 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.50292: Flags [P.], cksum 0x002d (incorrect -> 0xb9cf), seq 199:204, ack 194, win 350, options [nop,nop,TS val 6789033 ecr 6789032], length 5: HTTP",VALID-REQUEST
71,"04:58:10.615086 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50292 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfdf0), seq 194, ack 204, win 350, options [nop,nop,TS val 6789033 ecr 6789033], length 0",VALID-REQUEST
72,"04:58:10.615348 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50292 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xfdef), seq 194, ack 204, win 350, options [nop,nop,TS val 6789033 ecr 6789033], length 0",VALID-REQUEST
73,"04:58:10.615605 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50292: Flags [F.], cksum 0x0028 (incorrect -> 0xfdee), seq 204, ack 195, win 350, options [nop,nop,TS val 6789033 ecr 6789033], length 0",VALID-REQUEST
74,"04:58:10.615623 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50292 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfdee), seq 195, ack 205, win 350, options [nop,nop,TS val 6789033 ecr 6789033], length 0",VALID-REQUEST
75,"04:59:53.521436 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.50306 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0c40), seq 1313684119, win 43690, options [mss 65476,sackOK,TS val 6891939 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
76,"04:59:53.521468 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.50306: Flags [S.], cksum 0x0030 (incorrect -> 0x2997), seq 1358522258, ack 1313684120, win 43690, options [mss 65476,sackOK,TS val 6891939 ecr 6891939,nop,wscale 7], length 0",VALID-REQUEST
77,"04:59:53.521489 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50306 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfbc8), seq 1, ack 1, win 342, options [nop,nop,TS val 6891939 ecr 6891939], length 0",VALID-REQUEST
78,"04:59:53.521573 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.50306 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x53cd), seq 1:194, ack 1, win 342, options [nop,nop,TS val 6891939 ecr 6891939], length 193: HTTP, length: 193",VALID-REQUEST
79,POST /books HTTP/1.1,VALID-REQUEST
80,User-Agent: curl/7.29.0,VALID-REQUEST
81,Host: localhost:8080,VALID-REQUEST
82,Accept: */*,VALID-REQUEST
83,Content-type:application/json,VALID-REQUEST
84,Content-Length: 58,VALID-REQUEST
85,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
86,"04:59:53.521589 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.50306: Flags [.], cksum 0x0028 (incorrect -> 0xfaff), seq 1, ack 194, win 350, options [nop,nop,TS val 6891939 ecr 6891939], length 0",VALID-REQUEST
87,"04:59:53.525887 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.50306: Flags [P.], cksum 0x00ee (incorrect -> 0x80cc), seq 1:199, ack 194, win 350, options [nop,nop,TS val 6891943 ecr 6891939], length 198: HTTP, length: 198",VALID-REQUEST
88,HTTP/1.1 201,VALID-REQUEST
89,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
90,Transfer-Encoding: chunked,VALID-REQUEST
91,"Date: Thu, 27 Jun 2019 04:59:53 GMT",VALID-REQUEST
92,40,VALID-REQUEST
93,"{""id"":13,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
94,"04:59:53.525914 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50306 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfa31), seq 194, ack 199, win 350, options [nop,nop,TS val 6891943 ecr 6891943], length 0",VALID-REQUEST
95,"04:59:53.526511 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.50306: Flags [P.], cksum 0x002d (incorrect -> 0xb609), seq 199:204, ack 194, win 350, options [nop,nop,TS val 6891944 ecr 6891943], length 5: HTTP",VALID-REQUEST
96,"04:59:53.526531 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50306 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfa2a), seq 194, ack 204, win 350, options [nop,nop,TS val 6891944 ecr 6891944], length 0",VALID-REQUEST
97,"04:59:53.526641 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.50306 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xfa29), seq 194, ack 204, win 350, options [nop,nop,TS val 6891944 ecr 6891944], length 0",VALID-REQUEST
98,"04:59:53.526811 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::14:19:59.741868 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56662 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x6dae), seq 3258351646, win 43690, options [mss 65476,sackOK,TS val 40498159 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
99,"14:19:59.741892 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56662: Flags [S.], cksum 0x0030 (incorrect -> 0xb32d), seq 1587766643, ack 3258351647, win 43690, options [mss 65476,sackOK,TS val 40498159 ecr 40498159,nop,wscale 7], length 0",VALID-REQUEST
100,"14:19:59.741906 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56662 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x855f), seq 1, ack 1, win 342, options [nop,nop,TS val 40498159 ecr 40498159], length 0",VALID-REQUEST
101,"14:19:59.742031 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56662 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0xdd62), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40498160 ecr 40498159], length 193: HTTP, length: 193",VALID-REQUEST
102,POST /books HTTP/1.1,VALID-REQUEST
103,User-Agent: curl/7.29.0,VALID-REQUEST
104,Host: localhost:8080,VALID-REQUEST
105,Accept: */*,VALID-REQUEST
106,Content-type:application/json,VALID-REQUEST
107,Content-Length: 58,VALID-REQUEST
108,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
109,"14:19:59.742047 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56662: Flags [.], cksum 0x0028 (incorrect -> 0x8494), seq 1, ack 194, win 350, options [nop,nop,TS val 40498160 ecr 40498160], length 0",VALID-REQUEST
110,"14:19:59.751904 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56662: Flags [P.], cksum 0x00ee (incorrect -> 0x0957), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40498169 ecr 40498160], length 198: HTTP, length: 198",VALID-REQUEST
111,HTTP/1.1 201,VALID-REQUEST
112,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
113,Transfer-Encoding: chunked,VALID-REQUEST
114,"Date: Thu, 27 Jun 2019 14:19:59 GMT",VALID-REQUEST
115,40,VALID-REQUEST
116,"{""id"":16,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
117,"14:19:59.751925 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56662 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x83bc), seq 194, ack 199, win 350, options [nop,nop,TS val 40498169 ecr 40498169], length 0",VALID-REQUEST
118,"14:19:59.752317 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56662: Flags [P.], cksum 0x002d (incorrect -> 0x3f94), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40498170 ecr 40498169], length 5: HTTP",VALID-REQUEST
119,"14:19:59.752333 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56662 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x83b5), seq 194, ack 204, win 350, options [nop,nop,TS val 40498170 ecr 40498170], length 0",VALID-REQUEST
120,"14:19:59.752629 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56662 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x83b4), seq 194, ack 204, win 350, options [nop,nop,TS val 40498170 ecr 40498170], length 0",VALID-REQUEST
121,"14:19:59.755030 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56662: Flags [F.], cksum 0x0028 (incorrect -> 0x83b0), seq 204, ack 195, win 350, options [nop,nop,TS val 40498173 ecr 40498170], length 0",VALID-REQUEST
122,"14:19:59.755048 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56662 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x83ad), seq 195, ack 205, win 350, options [nop,nop,TS val 40498173 ecr 40498173], length 0",VALID-REQUEST
123,"14:21:16.143916 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56672 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xf389), seq 196904512, win 43690, options [mss 65476,sackOK,TS val 40574561 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
124,"14:21:16.143942 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56672: Flags [S.], cksum 0x0030 (incorrect -> 0xef55), seq 372690208, ack 196904513, win 43690, options [mss 65476,sackOK,TS val 40574561 ecr 40574561,nop,wscale 7], length 0",VALID-REQUEST
125,"14:21:16.143957 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc187), seq 1, ack 1, win 342, options [nop,nop,TS val 40574561 ecr 40574561], length 0",VALID-REQUEST
126,"14:21:16.144084 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56672 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x198b), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40514:21:16.143916 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56672 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xf389), seq 196904512, win 43690, options [mss 65476,sackOK,TS val 40574561 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
127,"14:21:16.143942 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56672: Flags [S.], cksum 0x0030 (incorrect -> 0xef55), seq 372690208, ack 196904513, win 43690, options [mss 65476,sackOK,TS val 40574561 ecr 40574561,nop,wscale 7], length 0",VALID-REQUEST
128,"14:21:16.143957 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc187), seq 1, ack 1, win 342, options [nop,nop,TS val 40574561 ecr 40574561], length 0",VALID-REQUEST
129,"14:21:16.144084 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56672 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x198b), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40574562 ecr 40574561], length 193: HTTP, length: 193",VALID-REQUEST
130,POST /books HTTP/1.1,VALID-REQUEST
131,User-Agent: curl/7.29.0,VALID-REQUEST
132,Host: localhost:8080,VALID-REQUEST
133,Accept: */*,VALID-REQUEST
134,Content-type:application/json,VALID-REQUEST
135,Content-Length: 58,VALID-REQUEST
136,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
137,"14:21:16.144102 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56672: Flags [.], cksum 0x0028 (incorrect -> 0xc0bc), seq 1, ack 194, win 350, options [nop,nop,TS val 40574562 ecr 40574562], length 0",VALID-REQUEST
138,"14:21:16.149028 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56672: Flags [P.], cksum 0x00ee (incorrect -> 0x5184), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40574567 ecr 40574562], length 198: HTTP, length: 198",VALID-REQUEST
139,HTTP/1.1 201,VALID-REQUEST
140,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
141,Transfer-Encoding: chunked,VALID-REQUEST
142,"Date: Thu, 27 Jun 2019 14:21:16 GMT",VALID-REQUEST
143,40,VALID-REQUEST
144,"{""id"":17,""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":9.99}",VALID-REQUEST
145,"14:21:16.149046 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbfec), seq 194, ack 199, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 0",VALID-REQUEST
146,"14:21:16.149454 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.56672: Flags [P.], cksum 0x002d (incorrect -> 0x7bc5), seq 199:204, ack 194, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 5: HTTP",VALID-REQUEST
147,"14:21:16.149475 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbfe7), seq 194, ack 204, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 0",VALID-REQUEST
148,"14:21:16.149856 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xbfe6), seq 194, ack 204, win 350, options [nop,nop,TS val 40574567 ecr 40574567], length 0",VALID-REQUEST
149,"14:21:16.150299 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56672: Flags [F.], cksum 0x0028 (incorrect -> 0xbfe4), seq 204, ack 195, win 350, options [nop,nop,TS val 40574568 ecr 40574567], length 0",VALID-REQUEST
150,"14:21:16.150334 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56672 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbfe3), seq 195, ack 205, win 350, options [nop,nop,TS val 40574568 ecr 40574568], length 0",VALID-REQUEST
151,"14:21:41.989004 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.56676 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5f19), seq 2023770323, win 43690, options [mss 65476,sackOK,TS val 40600406 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
152,"14:21:41.989039 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.56676: Flags [S.], cksum 0x0030 (incorrect -> 0x0a33), seq 1229358540, ack 2023770324, win 43690, options [mss 65476,sackOK,TS val 40600407 ecr 40600406,nop,wscale 7], length 0",VALID-REQUEST
153,"14:21:41.989060 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.56676 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xdc63), seq 1, ack 1, win 342, options [nop,nop,TS val 40600407 ecr 40600407], length 0",VALID-REQUEST
154,"14:21:41.989158 IP6 (hlim 64, next-header TCP (6) payload length: 225) ::1.56676 > ::1.8080: Flags [P.], cksum 0x00e9 (incorrect -> 0x3468), seq 1:194, ack 1, win 342, options [nop,nop,TS val 40674562 ecr 40574561], length 193: HTTP, length: 193",VALID-REQUEST
155,POST /books HTTP/1.1,VALID-REQUEST
156,User-Agent: curl/7.29.0,VALID-REQUEST
157,Host: localhost:8080,VALID-REQUEST
158,Accept: */*,VALID-REQUEST
159,Content-type:application/json,VALID-REQUEST
160,Content-Length: 58,VALID-REQUEST
161,"{""name"":""Hackathon-Demo"",""author"":""Ramesh"",""price"":""9.99""}[!http]",VALID-REQUEST
162,"14:21:16.144102 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.56672: Flags [.], cksum 0x0028 (incorrect -> 0xc0bc), seq 1, ack 194, win 350, options [nop,nop,TS val 40574562 ecr 40574562], length 0",VALID-REQUEST
163,"14:21:16.149028 IP6 (hlim 64, next-header TCP (6) payload length: 230) ::1.8080 > ::1.56672: Flags [P.], cksum 0x00ee (incorrect -> 0x5184), seq 1:199, ack 194, win 350, options [nop,nop,TS val 40574567 ecr 40574562], length 198: HTTP, length: 198",VALID-REQUEST
164,HTTP/1.1 201,VALID-REQUEST
165,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
166,Transfer-Encoding: chunked,VALID-REQUEST
167,"Date: Thu, 27 Jun 2019 14:21:16 GMT",VALID-REQUEST
168,40,VALID-REQUEST
