,raw_sql,predict_val
20,"19:06:17.617483 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44410: Flags [P.], cksum 0x002d (incorrect -> 0xde11), seq 403:408, ack 397, win 350, options [nop,nop,TS val 8191689 ecr 8191689], length 5: HTTP",VALID-REQUEST
21,"19:06:17.617501 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44410 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2234), seq 397, ack 408, win 350, options [nop,nop,TS val 8191689 ecr 8191689], length 0",VALID-REQUEST
22,"19:06:17.617872 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44410 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x2232), seq 397, ack 408, win 350, options [nop,nop,TS val 8191690 ecr 8191689], length 0",VALID-REQUEST
23,"19:06:17.620596 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44410: Flags [F.], cksum 0x0028 (incorrect -> 0x222e), seq 408, ack 398, win 350, options [nop,nop,TS val 8191692 ecr 8191690], length 0",VALID-REQUEST
24,"19:06:17.620615 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44410 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x222c), seq 398, ack 409, win 350, options [nop,nop,TS val 8191692 ecr 8191692], length 0",VALID-REQUEST
25,"19:06:17.627547 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44412 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xb7d2), seq 2939318241, win 43690, options [mss 65476,sackOK,TS val 8191699 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
26,"19:06:17.627570 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44412: Flags [S.], cksum 0x0030 (incorrect -> 0x56b3), seq 2783951822, ack 2939318242, win 43690, options [mss 65476,sackOK,TS val 8191699 ecr 8191699,nop,wscale 7], length 0",VALID-REQUEST
27,"19:06:17.627587 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44412 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x28e5), seq 1, ack 1, win 342, options [nop,nop,TS val 8191699 ecr 8191699], length 0",VALID-REQUEST
28,"19:06:17.627671 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.44412 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x2c92), seq 1:197, ack 1, win 342, options [nop,nop,TS val 8191699 ecr 8191699], length 196: HTTP, length: 196",VALID-REQUEST
29,POST /books HTTP/1.1,VALID-REQUEST
30,User-Agent: curl/7.29.0,VALID-REQUEST
31,Host: localhost:8080,VALID-REQUEST
32,Accept: */*,VALID-REQUEST
33,Content-type:application/json,VALID-REQUEST
34,Content-Length: 61,VALID-REQUEST
35,"{""name"":""Hackathon-Demo1"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
36,"19:06:17.627685 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44412: Flags [.], cksum 0x0028 (incorrect -> 0x2819), seq 1, ack 197, win 350, options [nop,nop,TS val 8191699 ecr 8191699], length 0",VALID-REQUEST
37,"19:06:17.630422 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.44412: Flags [P.], cksum 0x00f2 (incorrect -> 0x3f68), seq 1:203, ack 197, win 350, options [nop,nop,TS val 8191702 ecr 8191699], length 202: HTTP, length: 202",VALID-REQUEST
38,HTTP/1.1 201,VALID-REQUEST
39,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
40,Transfer-Encoding: chunked,VALID-REQUEST
41,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
42,44,VALID-REQUEST
43,"{""id"":129,""name"":""Hackathon-Demo1"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
44,"19:06:17.630441 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44412 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2749), seq 197, ack 203, win 350, options [nop,nop,TS val 8191702 ecr 8191702], length 0",VALID-REQUEST
45,"19:06:17.630716 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44412: Flags [P.], cksum 0x002d (incorrect -> 0xe321), seq 203:208, ack 197, win 350, options [nop,nop,TS val 8191702 ecr 8191702], length 5: HTTP",VALID-REQUEST
46,"19:06:17.630732 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44412 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2744), seq 197, ack 208, win 350, options [nop,nop,TS val 8191702 ecr 8191702], length 0",VALID-REQUEST
47,"19:06:17.631181 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44412 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x2742), seq 197, ack 208, win 350, options [nop,nop,TS val 8191703 ecr 8191702], length 0",VALID-REQUEST
48,"19:06:17.632057 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44412: Flags [F.], cksum 0x0028 (incorrect -> 0x273f), seq 208, ack 198, win 350, options [nop,nop,TS val 8191704 ecr 8191703], length 0",VALID-REQUEST
49,"19:06:17.632076 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44412 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x273e), seq 198, ack 209, win 350, options [nop,nop,TS val 8191704 ecr 8191704], length 0",VALID-REQUEST
50,"19:06:17.640968 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44414 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xbd79), seq 2507703268, win 43690, options [mss 65476,sackOK,TS val 8191713 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
51,"19:06:17.640993 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44414: Flags [S.], cksum 0x0030 (incorrect -> 0x5fdf), seq 1373768777, ack 2507703269, win 43690, options [mss 65476,sackOK,TS val 8191713 ecr 8191713,nop,wscale 7], length 0",VALID-REQUEST
52,"19:06:17.641011 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44414 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3211), seq 1, ack 1, win 342, options [nop,nop,TS val 8191713 ecr 8191713], length 0",VALID-REQUEST
53,"19:06:17.641095 IP6 (hlim 64, next-header TCP (6) payload length: 239) ::1.44414 > ::1.8080: Flags [P.], cksum 0x00f7 (incorrect -> 0xd776), seq 1:208, ack 1, win 342, options [nop,nop,TS val 8191713 ecr 8191713], length 207: HTTP, length: 207",VALID-REQUEST
54,POST /books HTTP/1.1,VALID-REQUEST
55,User-Agent: curl/7.29.0,VALID-REQUEST
56,Host: localhost:8080,VALID-REQUEST
57,Accept: */*,VALID-REQUEST
58,Content-type:application/json,VALID-REQUEST
59,Content-Length: 72,VALID-REQUEST
60,"{""name"":""Hackathon-Demo2"",""author"":""Ramesh AND SLEEP(5)"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
61,"19:06:17.641108 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44414: Flags [.], cksum 0x0028 (incorrect -> 0x313a), seq 1, ack 208, win 350, options [nop,nop,TS val 8191713 ecr 8191713], length 0",VALID-REQUEST
62,"19:06:17.644111 IP6 (hlim 64, next-header TCP (6) payload length: 245) ::1.8080 > ::1.44414: Flags [P.], cksum 0x00fd (incorrect -> 0xe122), seq 1:214, ack 208, win 350, options [nop,nop,TS val 8191716 ecr 8191713], length 213: HTTP, length: 213",VALID-REQUEST
63,HTTP/1.1 201,VALID-REQUEST
64,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
65,Transfer-Encoding: chunked,VALID-REQUEST
66,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
67,4f,VALID-REQUEST
68,"{""id"":130,""name"":""Hackathon-Demo2"",""author"":""Ramesh AND SLEEP(5)"",""price"":9.99}",SQL-INJECTION ATTACK
69,"19:06:17.644129 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44414 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x305f), seq 208, ack 214, win 350, options [nop,nop,TS val 8191716 ecr 8191716], length 0",VALID-REQUEST
70,"19:06:17.644480 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44414: Flags [P.], cksum 0x002d (incorrect -> 0xec37), seq 214:219, ack 208, win 350, options [nop,nop,TS val 8191716 ecr 8191716], length 5: HTTP",VALID-REQUEST
71,"19:06:17.644494 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44414 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x305a), seq 208, ack 219, win 350, options [nop,nop,TS val 8191716 ecr 8191716], length 0",VALID-REQUEST
72,"19:06:17.644727 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44414 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3059), seq 208, ack 219, win 350, options [nop,nop,TS val 8191716 ecr 8191716], length 0",VALID-REQUEST
73,"19:06:17.646489 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44414: Flags [F.], cksum 0x0028 (incorrect -> 0x3056), seq 219, ack 209, win 350, options [nop,nop,TS val 8191718 ecr 8191716], length 0",VALID-REQUEST
74,"19:06:17.646508 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44414 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3054), seq 209, ack 220, win 350, options [nop,nop,TS val 8191718 ecr 8191718], length 0",VALID-REQUEST
75,"19:06:17.654382 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44416 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xbea7), seq 2193134951, win 43690, options [mss 65476,sackOK,TS val 8191726 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
76,"19:06:17.654402 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44416: Flags [S.], cksum 0x0030 (incorrect -> 0xb39f), seq 3737529541, ack 2193134952, win 43690, options [mss 65476,sackOK,TS val 8191726 ecr 8191726,nop,wscale 7], length 0",VALID-REQUEST
77,"19:06:17.654419 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44416 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x85d1), seq 1, ack 1, win 342, options [nop,nop,TS val 8191726 ecr 8191726], length 0",VALID-REQUEST
78,"19:06:17.654501 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.44416 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x877e), seq 1:197, ack 1, win 342, options [nop,nop,TS val 8191726 ecr 8191726], length 196: HTTP, length: 196",VALID-REQUEST
79,POST /books HTTP/1.1,VALID-REQUEST
80,User-Agent: curl/7.29.0,VALID-REQUEST
81,Host: localhost:8080,VALID-REQUEST
82,Accept: */*,VALID-REQUEST
83,Content-type:application/json,VALID-REQUEST
84,Content-Length: 61,VALID-REQUEST
85,"{""name"":""Hackathon-Demo3"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
86,"19:06:17.654515 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44416: Flags [.], cksum 0x0028 (incorrect -> 0x8505), seq 1, ack 197, win 350, options [nop,nop,TS val 8191726 ecr 8191726], length 0",VALID-REQUEST
87,"19:06:17.657184 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.44416: Flags [P.], cksum 0x00f2 (incorrect -> 0xa253), seq 1:203, ack 197, win 350, options [nop,nop,TS val 8191729 ecr 8191726], length 202: HTTP, length: 202",VALID-REQUEST
88,HTTP/1.1 201,VALID-REQUEST
89,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
90,Transfer-Encoding: chunked,VALID-REQUEST
91,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
92,44,VALID-REQUEST
93,"{""id"":131,""name"":""Hackathon-Demo3"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
94,"19:06:17.657202 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44416 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8435), seq 197, ack 203, win 350, options [nop,nop,TS val 8191729 ecr 8191729], length 0",VALID-REQUEST
95,"19:06:17.657551 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44416: Flags [P.], cksum 0x002d (incorrect -> 0x400e), seq 203:208, ack 197, win 350, options [nop,nop,TS val 8191729 ecr 8191729], length 5: HTTP",VALID-REQUEST
96,"19:06:17.657567 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44416 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8430), seq 197, ack 208, win 350, options [nop,nop,TS val 8191729 ecr 8191729], length 0",VALID-REQUEST
97,"19:06:17.657900 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44416 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x842e), seq 197, ack 208, win 350, options [nop,nop,TS val 8191730 ecr 8191729], length 0",VALID-REQUEST
98,"19:06:17.658598 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44416: Flags [F.], cksum 0x0028 (incorrect -> 0x842c), seq 208, ack 198, win 350, options [nop,nop,TS val 8191730 ecr 8191730], length 0",VALID-REQUEST
99,"19:06:17.658616 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44416 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x842c), seq 198, ack 209, win 350, options [nop,nop,TS val 8191730 ecr 8191730], length 0",VALID-REQUEST
100,"19:06:17.667250 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44418 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0dbc), seq 1584753287, win 43690, options [mss 65476,sackOK,TS val 8191739 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
101,"19:06:17.667272 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44418: Flags [S.], cksum 0x0030 (incorrect -> 0x28af), seq 3815113245, ack 1584753288, win 43690, options [mss 65476,sackOK,TS val 8191739 ecr 8191739,nop,wscale 7], length 0",VALID-REQUEST
102,"19:06:17.667290 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44418 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfae0), seq 1, ack 1, win 342, options [nop,nop,TS val 8191739 ecr 8191739], length 0",VALID-REQUEST
103,"19:06:17.667375 IP6 (hlim 64, next-header TCP (6) payload length: 240) ::1.44418 > ::1.8080: Flags [P.], cksum 0x00f8 (incorrect -> 0x833c), seq 1:209, ack 1, win 342, options [nop,nop,TS val 8191739 ecr 8191739], length 208: HTTP, length: 208",VALID-REQUEST
104,POST /books HTTP/1.1,VALID-REQUEST
105,User-Agent: curl/7.29.0,VALID-REQUEST
106,Host: localhost:8080,VALID-REQUEST
107,Accept: */*,VALID-REQUEST
108,Content-type:application/json,VALID-REQUEST
109,Content-Length: 73,VALID-REQUEST
110,"{""name"":""Hackathon-Demo4"",""author"":""Ramesh AND SLEEP(5)#"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
111,"19:06:17.667389 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44418: Flags [.], cksum 0x0028 (incorrect -> 0xfa08), seq 1, ack 209, win 350, options [nop,nop,TS val 8191739 ecr 8191739], length 0",VALID-REQUEST
112,"19:06:17.670153 IP6 (hlim 64, next-header TCP (6) payload length: 246) ::1.8080 > ::1.44418: Flags [P.], cksum 0x00fe (incorrect -> 0x9e0a), seq 1:215, ack 209, win 350, options [nop,nop,TS val 8191742 ecr 8191739], length 214: HTTP, length: 214",VALID-REQUEST
113,HTTP/1.1 201,VALID-REQUEST
114,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
115,Transfer-Encoding: chunked,VALID-REQUEST
116,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
117,50,VALID-REQUEST
118,"{""id"":132,""name"":""Hackathon-Demo4"",""author"":""Ramesh AND SLEEP(5)#"",""price"":9.99}",SQL-INJECTION ATTACK
119,"19:06:17.670168 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44418 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf92c), seq 209, ack 215, win 350, options [nop,nop,TS val 8191742 ecr 8191742], length 0",VALID-REQUEST
120,"19:06:17.670448 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44418: Flags [P.], cksum 0x002d (incorrect -> 0xb505), seq 215:220, ack 209, win 350, options [nop,nop,TS val 8191742 ecr 8191742], length 5: HTTP",VALID-REQUEST
121,"19:06:17.670469 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44418 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf927), seq 209, ack 220, win 350, options [nop,nop,TS val 8191742 ecr 8191742], length 0",VALID-REQUEST
122,"19:06:17.670601 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44418 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xf926), seq 209, ack 220, win 350, options [nop,nop,TS val 8191742 ecr 8191742], length 0",VALID-REQUEST
123,"19:06:17.670975 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44418: Flags [F.], cksum 0x0028 (incorrect -> 0xf924), seq 220, ack 210, win 350, options [nop,nop,TS val 8191743 ecr 8191742], length 0",VALID-REQUEST
124,"19:06:17.670991 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44418 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf923), seq 210, ack 221, win 350, options [nop,nop,TS val 8191743 ecr 8191743], length 0",VALID-REQUEST
125,"19:06:17.684036 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44420 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x859c), seq 1064702355, win 43690, options [mss 65476,sackOK,TS val 8191756 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
126,"19:06:17.684061 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44420: Flags [S.], cksum 0x0030 (incorrect -> 0xd7a8), seq 3828664868, ack 1064702356, win 43690, options [mss 65476,sackOK,TS val 8191756 ecr 8191756,nop,wscale 7], length 0",VALID-REQUEST
127,"19:06:17.684078 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44420 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xa9da), seq 1, ack 1, win 342, options [nop,nop,TS val 8191756 ecr 8191756], length 0",VALID-REQUEST
128,"19:06:17.684156 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.44420 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0xa987), seq 1:197, ack 1, win 342, options [nop,nop,TS val 8191756 ecr 8191756], length 196: HTTP, length: 196",VALID-REQUEST
129,POST /books HTTP/1.1,VALID-REQUEST
130,User-Agent: curl/7.29.0,VALID-REQUEST
131,Host: localhost:8080,VALID-REQUEST
132,Accept: */*,VALID-REQUEST
133,Content-type:application/json,VALID-REQUEST
134,Content-Length: 61,VALID-REQUEST
135,"{""name"":""Hackathon-Demo5"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
136,"19:06:17.684168 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44420: Flags [.], cksum 0x0028 (incorrect -> 0xa90e), seq 1, ack 197, win 350, options [nop,nop,TS val 8191756 ecr 8191756], length 0",VALID-REQUEST
137,"19:06:17.687495 IP6 (hlim 64, next-header TCP (6) payload length: 234) ::1.8080 > ::1.44420: Flags [P.], cksum 0x00f2 (incorrect -> 0xc25c), seq 1:203, ack 197, win 350, options [nop,nop,TS val 8191759 ecr 8191756], length 202: HTTP, length: 202",VALID-REQUEST
138,HTTP/1.1 201,VALID-REQUEST
139,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
140,Transfer-Encoding: chunked,VALID-REQUEST
141,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
142,44,VALID-REQUEST
143,"{""id"":133,""name"":""Hackathon-Demo5"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
144,"19:06:17.687509 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44420 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xa83e), seq 197, ack 203, win 350, options [nop,nop,TS val 8191759 ecr 8191759], length 0",VALID-REQUEST
145,"19:06:17.687782 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44420: Flags [P.], cksum 0x002d (incorrect -> 0x6417), seq 203:208, ack 197, win 350, options [nop,nop,TS val 8191759 ecr 8191759], length 5: HTTP",VALID-REQUEST
146,"19:06:17.687795 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44420 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xa839), seq 197, ack 208, win 350, options [nop,nop,TS val 8191759 ecr 8191759], length 0",VALID-REQUEST
147,"19:06:17.688156 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44420 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xa837), seq 197, ack 208, win 350, options [nop,nop,TS val 8191760 ecr 8191759], length 0",VALID-REQUEST
148,"19:06:17.688995 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44420: Flags [F.], cksum 0x0028 (incorrect -> 0xa834), seq 208, ack 198, win 350, options [nop,nop,TS val 8191761 ecr 8191760], length 0",VALID-REQUEST
149,"19:06:17.689016 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44420 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xa833), seq 198, ack 209, win 350, options [nop,nop,TS val 8191761 ecr 8191761], length 0",VALID-REQUEST
150,"19:06:17.697604 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44422 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xbe48), seq 2727507387, win 43690, options [mss 65476,sackOK,TS val 8191769 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
151,"19:06:17.697622 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44422: Flags [S.], cksum 0x0030 (incorrect -> 0x6ded), seq 2476391705, ack 2727507388, win 43690, options [mss 65476,sackOK,TS val 8191769 ecr 8191769,nop,wscale 7], length 0",VALID-REQUEST
152,"19:06:17.697636 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44422 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x401f), seq 1, ack 1, win 342, options [nop,nop,TS val 8191769 ecr 8191769], length 0",VALID-REQUEST
153,"19:06:17.697721 IP6 (hlim 64, next-header TCP (6) payload length: 317) ::1.44422 > ::1.8080: Flags [P.], cksum 0x0145 (incorrect -> 0x373a), seq 1:286, ack 1, win 342, options [nop,nop,TS val 8191769 ecr 8191769], length 285: HTTP, length: 285",VALID-REQUEST
154,POST /books HTTP/1.1,VALID-REQUEST
155,User-Agent: curl/7.29.0,VALID-REQUEST
156,Host: localhost:8080,VALID-REQUEST
157,Accept: */*,VALID-REQUEST
158,Content-type:application/json,VALID-REQUEST
159,Content-Length: 149,VALID-REQUEST
160,"{""name"":""Hackathon-Demo6"",""author"":""Ramesh PROCEDURE ANALYSE(EXTRACTVALUE(3695,CONCAT(0x5c,(BENCHMARK(5000000,MD5(0x50477a4b))))),1)"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
161,"19:06:17.697735 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44422: Flags [.], cksum 0x0028 (incorrect -> 0x3efa), seq 1, ack 286, win 350, options [nop,nop,TS val 8191769 ecr 8191769], length 0",VALID-REQUEST
162,"19:06:17.701098 IP6 (hlim 64, next-header TCP (6) payload length: 322) ::1.8080 > ::1.44422: Flags [P.], cksum 0x014a (incorrect -> 0xe423), seq 1:291, ack 286, win 350, options [nop,nop,TS val 8191773 ecr 8191769], length 290: HTTP, length: 290",VALID-REQUEST
163,HTTP/1.1 201,VALID-REQUEST
164,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
165,Transfer-Encoding: chunked,VALID-REQUEST
